Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
0	0.0000	0.0000	0.0000	0.0000	25.0000	0.0001	0.0000	-0.0000	0.00000	12.6449	1.4985	0.0108	0.0326	0.0234	0.0151	0.6926	0.2173	0.7350	0.3426	0.5948	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2643	0.0612	0.0314	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1	0.0003	0.0001	0.0000	0.1184	25.0000	0.0003	0.0000	0.0000	0.00001	12.6471	1.5099	0.0108	0.0326	0.0242	0.0155	0.6857	0.2080	0.7302	0.3364	0.5947	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2642	0.0612	0.0314	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
2	0.0014	0.0003	0.0000	0.2840	25.0000	0.0005	0.0000	0.0000	-0.00001	12.6480	1.5140	0.0108	0.0326	0.0245	0.0157	0.6834	0.2050	0.7286	0.3344	0.5946	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2642	0.0612	0.0314	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
3	0.0031	0.0005	0.0000	0.4471	25.0000	0.0007	0.0001	0.0001	-0.00001	12.6483	1.5155	0.0108	0.0327	0.0245	0.0157	0.6827	0.2040	0.7281	0.3337	0.5945	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2641	0.0612	0.0314	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
4	0.0056	0.0007	0.0000	0.6600	25.0000	0.0009	0.0001	0.0001	-0.00001	12.6484	1.5163	0.0109	0.0327	0.0246	0.0158	0.6824	0.2037	0.7279	0.3335	0.5944	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2641	0.0612	0.0313	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
5	0.0087	0.0010	0.0000	0.8411	25.0000	0.0012	0.0001	0.0001	-0.00002	12.6485	1.5168	0.0109	0.0327	0.0246	0.0158	0.6823	0.2036	0.7279	0.3334	0.5943	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2640	0.0612	0.0313	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
6	0.0126	0.0012	0.0000	1.0588	25.0000	0.0014	0.0002	0.0002	-0.00002	12.6486	1.5173	0.0109	0.0327	0.0246	0.0158	0.6823	0.2036	0.7278	0.3334	0.5942	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2640	0.0612	0.0313	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
7	0.0171	0.0014	0.0000	1.2238	25.0000	0.0016	0.0002	0.0002	-0.00002	12.6487	1.5178	0.0109	0.0328	0.0246	0.0158	0.6823	0.2035	0.7278	0.3334	0.5942	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2639	0.0612	0.0313	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
8	0.0224	0.0016	0.0000	1.3686	25.0000	0.0018	0.0002	0.0002	-0.00003	12.6488	1.5183	0.0109	0.0328	0.0245	0.0158	0.6823	0.2035	0.7278	0.3334	0.5941	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.0612	0.0312	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
9	0.0283	0.0019	0.0000	1.5504	25.0000	0.0020	0.0003	0.0003	-0.00003	12.6489	1.5188	0.0109	0.0328	0.0245	0.0158	0.6823	0.2035	0.7278	0.3334	0.5940	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.0612	0.0312	0.0000	0.0274	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
